label,text
0,"hey chief, can you give me a bell when you get this. need to talk to you about this royal visit on the 1st june. "
0,simply sitting and watching match in office..
0,hi darlin how was work did u get into trouble? ijust talked to your mum all morning! i had a really good time last night im goin out soon but call me if u can
0,"i'm eatin now lor, but goin back to work soon... e mountain deer show huh... i watch b4 liao, very nice..."
0,"oh, then your phone phoned me but it disconnected"
0,dont flatter yourself... tell that man of mine two pints of carlin in ten minutes please.... 
0,i went to project centre
0,he's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
0,o was not into fps then.
1,mobile club: choose any of the top quality items for your mobile. 7cfca1a
0,just sleeping..and surfing
0,oh dang! i didn't mean o send that to you! lol!
1,it to 80488. your 500 free text messages are valid until 31 december 2005.
0,oh unintentionally not bad timing. great. fingers  the trains play along! will give fifteen min warning.
0,"hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
0,sounds great! im going to sleep now. have a good night!
0,"i'm nt goin, got somethin on, unless they meetin 4 dinner lor... haha, i wonder who will go tis time..."
1,"congratulations! thanks to a good friend u have won the £2,000 xmas prize. 2 claim is easy, just call 08718726978 now! only 10p per minute. bt-national-rate"
0,"dont search love, let love find u. thats why its called falling in love, bcoz u dont force yourself, u just fall and u know there is smeone to hold u... bslvyl"
0,that's y i said it's bad dat all e gals know u... wat u doing now?
0,"well, i have to leave for my class babe ... you never came back to me ... :-( ... hope you have a nice sleep, my love"
1,december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906 
0,"i av a new number,  . wil u only use this one,ta."
0,g wants to know where the fuck you are
0,dunno y u ask me.
0,lul im gettin some juicy gossip at the hospital. two nurses are talking about how fat they are gettin. and one thinks shes obese. oyea.
0,there the size of elephant tablets & u shove um up ur ass!!
0,"evry emotion dsn't hav words.evry wish dsn't hav prayrs.. if u smile,d world is wit u.othrwise even d drop of tear dsn't lik 2 stay wit u.so b happy.. good morning, keep smiling:-)"
0,only if you promise your getting out as soon as you can. and you'll text me in the morning to let me know you made it in ok.
0,i asked sen to come chennai and search for job.
0,"feb  &lt;#&gt;  is ""i love u"" day. send dis to all ur ""valued frnds"" evn me. if 3 comes back u'll gt married d person u luv! if u ignore dis u will lose ur luv 4 evr"
0,not course. only maths one day one chapter with in one month we can finish.
0,hiya comin 2 bristol 1 st week in april. les got off + rudi on new yrs eve but i was snoring.they were drunk! u bak at college yet? my work sends ink 2 bath.
0,did you get any gift? this year i didnt get anything. so bad
0,i'm job profile seems like bpo..
0,s'fine. anytime. all the best with it.
0,yeah if we do have to get a random dude we need to change our info sheets to party  &lt;#&gt; /7 never study just to be safe
0,i thought we were doing a king of the hill thing there.
0,yes but i don't care cause i know its there!
0,there is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
1,you have an important customer service announcement from premier. call freephone 0800 542 0578 now!
1,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321."
1,"dear matthew please call 09063440451 from a landline, your complimentary 4*lux tenerife holiday or £1000 cash await collection. ppm150 sae t&cs box334 sk38xh."
0,why you keeping me away like this
0,great. have a safe trip. dont panic surrender all.
0,ya even those cookies have jelly on them
0,what time u wrkin?
0,what's happening with you. have you gotten a job and have you begun registration for permanent residency
0,dear good morning how you feeling dear
0,"now, whats your house # again ? and do you have any beer there ?"
1,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
0,just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
0,mum say we wan to go then go... then she can shun bian watch da glass exhibition... 
0,no she didnt. i will search online and let you know.
0,may i call you later pls
0,how are you? i miss you!
0,yar else i'll thk of all sorts of funny things.
0,how much for an eighth?
0,cool. we will have fun practicing making babies!
0,not enufcredeit tocall.shall ileave uni at 6 +get a bus to yor house?
0,oh great. i.ll disturb him more so that we can talk.
0,it means u could not keep ur words.
0,if you're not in my car in an hour and a half i'm going apeshit
0,of course. i guess god's just got me on hold right now.
0,wat time ü wan today?
0,ya very nice. . .be ready on thursday
0,why do you ask princess?
1,missed call alert. these numbers called but left no message. 07008009200
0,so no messages. had food?
0,so that means you still think of teju
0,"alright if you're sure, let me know when you're leaving"
0,r we still meeting 4 dinner tonight?
0,shall i ask one thing if you dont mistake me.
0,"open rebtel with firefox. when it loads just put plus sign in the user name place, and it will show you two numbers. the lower number is my number. once you pick that number the pin will display okay!"
0,white fudge oreos are in stores
0,"well, i'm glad you didn't find it totally disagreeable ... lol"
0,"sorry i missed you babe. i was up late and slept in. i hope you enjoy your driving lesson, boytoy. i miss you too ... *teasing kiss*"
0,nice.nice.how is it working?
0,i anything lor...
1,u r a winner u ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
1,"u were outbid by simonwatson5120 on the shinco dvd plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply end out"
1,we tried to contact you re your reply to our offer of a video handset? 750 anytime any networks mins? unlimited text? camcorder? reply or call 08000930705 now
0,"sorry, i can't help you on this."
0,neft transaction with reference number  &lt;#&gt;  for rs. &lt;decimal&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;time&gt; : &lt;#&gt;
0,can you plz tell me the ans. bslvyl sent via fullonsms.com
0,"just sent again. do you scream and moan in bed, princess?"
0,hhahhaahahah rofl wtf nig was leonardo in your room or something
0,good night my dear.. sleepwell&amp;take care
0,hi where you. you in home or calicut?
0,"sorry, i'll call later"
1,free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts. call mobileupd8 08001950382 or call2optout/674&
0,"have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. have a great morning"
0,haf u eaten? wat time u wan me 2 come?
0,i have many dependents
0,may b approve panalam...but it should have more posts..
0,are you comingdown later?
0,the length is e same but e top shorter n i got a fringe now. i thk i'm not going liao. too lazy. dun wan 2 distract u also.
0,the whole car appreciated the last two! dad and are having a map reading semi argument but apart from that things are going ok. p.
0,ummmmmaah many many happy returns of d day my dear sweet heart.. happy birthday dear
0,okie but i scared u say i fat... then u dun wan me already...
0,take care n get well soon
0,"single line with a big meaning::::: ""miss anything 4 ur ""best life"" but, don't miss ur best life for anything... gud nyt..."
0,"haha better late than ever, any way i could swing by?"
0,"babe! i fucking love you too !! you know? fuck it was so good to hear your voice. i so need that. i crave it. i can't get enough. i adore you, ahmad *kisses*"
1,urgent! we are trying to contact u. todays draw shows that you have won a £2000 prize guaranteed. call 09058094507 from land line. claim 3030. valid 12hrs only
0,you are right though. i can't give you the space you want and need. this is really starting to become an issue. i was going to suggest setting a definite move out--if i'm still there-- after greece. but maybe you are ready and should do it now.
0,lol they don't know about my awesome phone. i could click delete right now if i want.
0,hmm...bad news...hype park plaza $700 studio taken...only left 2 bedrm-$900...
0,alex says he's not ok with you not being ok with it
0,you have registered sinco as payee. log in at icicibank.com and enter urn  &lt;#&gt;  to confirm. beware of frauds. do not share or disclose urn to anyone.
0,ok.
0,and i don't plan on staying the night but i prolly won't be back til late
0,you're right i have now that i think about it
0,dad went out oredi... 
0,yupz... i've oredi booked slots 4 my weekends liao... 
0,my computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
0,you unbelievable faglord
0,you will be in the place of that man
0,"i'm in a meeting, call me later at"
0,excellent! wish we were together right now!
0,"my life means a lot to me, not because i love my life, but because i love the people in my life, the world calls them friends, i call them my world:-).. ge:-).."
0,no it's waiting in e car dat's bored wat. cos wait outside got nothing 2 do. at home can do my stuff or watch tv wat.
0,what is your record for one night? :)
0,"sorry, i can't text &amp; drive coherently, see you in twenty"
