label,text
0,ok i've sent u da latest version of da project.
0,no just send to you. bec you in temple na.
0,"we have sent jd for customer service cum accounts executive to ur mail id, for details contact us"
0,that is wondarfull song
0,you will be in the place of that man
0,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,"sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. i have some bills that i can't settle this month. i am out of all extra cash. i know this is a challenging time for you also but i have to let you know."
1,22 days to kick off! for euro2004 u will be kept up to date with the latest news and results daily. to be removed send get txt stop to 83222
0,raji..pls do me a favour. pls convey my birthday wishes to nimya. pls. today is her birthday.
0,"ok. can be later showing around 8-8:30 if you want + cld have drink before. wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
0,"oh ! a half hour is much longer in syria than canada, eh ? wow you must get so much more work done in a day than us with all that extra time ! *grins*"
0,"sorry about earlier. putting out fires.are you around to talk after 9? or do you actually have a life, lol!"
1,"had your mobile 10 mths? update to the latest camera/video phones for free. keep ur same number, get extra free mins/texts. text yes for a call"
0,wherre's my boytoy ? :-(
1,do you want a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobile + 100 free texts + free camcorder reply or call 08000930705
0,happened here while you were adventuring
0,i'm at home. please call
1,sms auction you have won a nokia 7250i. this is what you get when you win our free auction. to take part send nokia to 86021 now. hg/suite342/2lands row/w1jhl 16+
0,"as usual..iam fine, happy &amp; doing well..:)"
0,pleassssssseeeeee tel me v avent done sportsx
0,so how are you really. what are you up to. how's the masters. and so on.
0,your dad is back in ph?
0,"right on brah, see you later"
0,i‘m going to try for 2 months ha ha only joking
0,yes:)here tv is always available in work place..
0,yo yo yo byatch whassup?
0,don‘t give a flying monkeys wot they think and i certainly don‘t mind. any friend of mine and all that!
0,so u wan 2 come for our dinner tonight a not?
0,have you been practising your curtsey?
0,tessy..pls do me a favor. pls convey my birthday wishes to nimya..pls dnt forget it. today is her birthday shijas
0,yes i thought so. thanks.
0,no my mum went 2 dentist.
0,how dare you change my ring
0,i wil be there with in  &lt;#&gt;  minutes. got any space
0,did u get that message
0,&lt;#&gt;  am i think? should say on syllabus
0,not yet. just i'd like to keep in touch and it will be the easiest way to do that from barcelona. by the way how ru and how is the house?
1,"last chance! claim ur £150 worth of discount vouchers today! text shop to 85023 now! savamob, offers mobile! t cs savamob pobox84, m263uz. £3.00 sub. 16"
0,i would but i'm still cozy. and exhausted from last night.nobody went to school or work. everything is closed.
0,this is my number by vivek..
0,"goodmorning, today i am late for  &lt;#&gt; min."
0,you know my old dom i told you about yesterday ? his name is roger? he got in touch with me last night and wants me to meet him today at 2 pm
0,i place all ur points on e cultures module already.
0,i am in hospital da. . i will return home in evening
0,you can never do nothing
0,today iz yellow rose day. if u love my frndship give me 1 misscall &amp; send this to ur frndz &amp; see how many miss calls u get. if u get 6missed u marry ur lover.
0,love it! the girls at the office may wonder why you are smiling but sore...
0,you do what all you like
0,"aight, can you text me the address?"
0,"didn't try, g and i decided not to head out"
0,i wnt to buy a bmw car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
0,yay can't wait to party together!
0,"wait, do you know if wesleys in town? i bet she does hella drugs!"
1,not heard from u4 a while. call me now am here all night with just my knickers on. make me beg for it like u did last time 01223585236 xx luv nikiyu4.net
1,private! your 2004 account statement for 07742676969 shows 786 unredeemed bonus points. to claim call 08719180248 identifier code: 45239 expires
0,what time you think you'll have it? need to know when i should be near campus
0,i think it's all still in my car
0,sounds like a plan! cardiff is still here and still cold! i'm sitting on the radiator!
0,can i get your opinion on something first?
0,how much are we getting?
0,ok i'm coming home now.
0,did you try making another butt.
1,u 447801259231 have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094597
0,i thk 530 lor. but dunno can get tickets a not. wat u doing now?
0,your bill at 3 is £33.65 so thats not bad!
0,how was txting and driving
0,i'm aight. wat's happening on your side.
0,that's y u haf 2 keep me busy...
